"rank","asn","asn_name","cc"
"294","52063","SYSTEMIP TTP Cloud Group Ltd","GB"
"295","207375","FIBO Fiber Operator B.V.","NL"
"296","21365","INTELECA-AS MTS PJSC","RU"
"297","138466","DATAMOSSA-AS-AP DataMossa","AU"
"298","18049","TINP-TW Taiwan Infrastructure Network Technologie","TW"
"299","57456","INTEK-MYTISCHI-AS Intek-Mytischi LLC","RU"
"300","19528","MPDCOL","US"
"301","133982","EXCITEL-AS-IN Excitel Broadband Private Limited","IN"
"302","39650","AtrinCommunication Atrin Information & Communications Technology Company PJS","IR"
"303","37390","iPi9","GA"
"304","43910","INTRA2NET-AS Intra2net AG","DE"
"305","48511","SECTOR-TELECOM-AS Sector Telecom Ltd.","RU"
"306","210664","VNETX Virtua-Networks SARL","FR"
"307","202329","VZFFNRMO Verein zur Foerderung freier Netze Region Mittlerer Oberrhein e.V.","DE"
"308","39568","ASIA-WIRELESS ASIA WIRELESS GROUP MChJ QK","UZ"
"309","199588","DHDA Digital Hub Development Agency","IE"
"310","199927","ITB2 ITB-Kwadraat BV","NL"
"311","196638","Promtelecom-AS ALLOTELECOM LLC","RU"
"312","27699","TELEFONICA BRASIL S.A","BR"
"313","135328","TSL-AS-AP Tangelo Services","NZ"
"314","3596","Universidad Autonoma Metropolitana","MX"
"315","133136","MYREPUBLIC-SG MyRepublic Ltd.","SG"
"316","57943","IZZYCOM-AS IZZYCOM SAS","FR"
"317","35804","AL PP SKS-LUGAN","UA"
"318","39421","SAPINET-AS Sapinet SAS","FR"
"319","43557","ASEMNET Norlys Fibernet A/S","DK"
"320","44491","AQUAFON-AS ZAO ""Aquafon-GSM""","RU"
"321","37608","iRENALA-AS","MG"
"322","35754","IMCAS-AS IMC AS","NO"
"323","12793","A1-TELEKOM-AT A1 Telekom Austria AG","AT"
"324","3244","BANKNET 3c. Kft.","HU"
"325","22894","Network Information Center Mexico","MX"
"326","25534","INTELSOFT-AS 10G.KZ LLC","KZ"
"327","27790","Universidad Nacional de Cordoba","AR"
"328","208448","ttk-temirtau TTK LLP","KZ"
"329","271885","ASOCIACION DE RED AVANZADA GUATEMALTECA PARA LA INVESTIGACION Y LA EDUCACION IXP GT","GT"
"330","262149","Sistemas Fratec S.A.","CR"
"331","11215","LOGIXCOMM-AS","US"
"332","44994","IPEVA-FR IPEVA SARL","FR"
"333","197732","OLLINK-AS OLLINK SARL","FR"
"334","212485","SMARTSUPPORT Menelaos Katakis trading as Smartsupport","GR"
"335","15987","PORTUNITY-AS Portunity GmbH","DE"
"336","206420","KabelServis KABEL servis Praha spol. s r.o.","CZ"
"337","1887","NASK-ACADEMIC NAUKOWA I AKADEMICKA SIEC KOMPUTEROWA INSTYTUT BADAWCZY","PL"
"338","328998","UgandaIXP-Mgt","UG"
"339","4694","IDCF IDC Frontier Inc.","JP"
"340","328228","SBIN-AS","BJ"
"341","20769","Quanza Quanza B.V.","NL"
"342","923","HWS","US"
"343","28005","Digicel Panama, S.A","PA"
"344","201155","EMBEDD-AS embeDD GmbH","CH"
"345","56681","FASTNET-AS FASTNET j.d.o.o.","HR"
"346","52431","CyberWave S.A.","AR"
"347","25","UCB","US"
"348","200844","SA-AS STUDENT AGENCY k.s.","CZ"
"349","59861","ASCITINFNET Unitary Services ""Enterprise Urban Network System""","BY"
"350","142508","NFCOMM-AS-IN Netfirst Communication Pvt Ltd","IN"
"351","42393","SVYAZKONTRAKT-AS Svyaz-Kontrakt LLC","UA"
"352","9794","DNET-ID-AP PT. Core Mediatech D-NET","ID"
"353","272037","InteRED Panama","PA"
"354","20510","Nexum-AS Nexum Hungary Internet Service Provider Ltd.","HU"
"355","45345","NAUTILE-NC-AS-AP Nautile","NC"
"356","206594","PLANIKA PLANIKA Sp. z o.o.","PL"
"357","13026","K-WLAN-AS Manuel Kahr","AT"
"358","198754","WebCraft-UA-ASN Webcraft LLC","UA"
"359","24757","EthioNet-AS","ET"
"360","56649","ASPETROVKA SPD Chernysh Dmitry","UA"
"361","49469","MI-LLC LLC MELT-INTERNET","RU"
"362","12374","LFNET-AS01 LF.net Netzwerksysteme GmbH","DE"
"363","54869","ROCKCOM-CO","US"
"364","204847","SE-BORGHOLM Borgholms Kommun","SE"
"365","12816","MWN-AS Leibniz-Rechenzentrum","DE"
"366","50046","Landry-Juge Landry JUGE","FR"
"367","9735","HKDNR-AS-AP Hong Kong Domain Name Registration Co. Ltd","HK"
"368","55990","HWCSNET Huawei Cloud Service data center","CN"
"369","43826","SPNETRU-AS CSIT LLC","RU"
"370","53449","OEC-FIBER","US"
"371","1942","FR-TIGRE Toile Informatique GREnobloise","EU"
"372","63056","HOOPESTON-AREA-SCHOOLS","US"
"373","21246","IPKO-AS IPKO Telecommunications LLC","AL"
"374","14102","GTVR","CA"
"375","208069","ATAXYA Cecile Morange","FR"
"376","56624","ASRTYNENET Rtyne.net s.r.o.","CZ"
"377","267705","ORBIT CABLE, S.A.","DO"
"378","49617","CrimeaComSouth-as CrimeaCom South LLC","RU"
"379","29385","BUZTON-JV-AS BUZTON J.V.","UZ"
"380","11607","SD-STATE-UNIVERSITY","US"
"381","15969","Systemia-AS Systemia.pl Sp. z o.o.","PL"
"382","61399","KG-IX KG-IX LLC","KG"
"383","5479","UNI-VILNIUS Kauno Technologijos Universitetas","LT"
"384","61468","CEDIA","EC"
"385","17518","SHIOJIRI Shiojiri City","JP"
"386","62353","ASN-DATAPLACE Dataplace B.V.","NL"
"387","264605","TELEVIADUCTO S.R.L.","DO"
"388","28905","BECOLINK-AS BECO Link,spol.s.r.o.","CZ"
"389","202680","neu-itec neu-itec GmbH","DE"
"390","45475","AMURINET-NZ Amuri Net","NZ"
"391","35444","DigicomAlbania-AS Digicom SHPK","AL"
"392","57342","NETZNUTZ NetzNutz GmbH","DE"
"393","31012","DCM-AS A1 Hrvatska d.o.o.","HR"
"394","51018","IQ-7NETLAYERS-AS Seven Net Layers for General Trading & Information Technology LTD.","IQ"
"395","38077","TIMOR-TELECOM-AS-AP Timor Telecom, SA","TL"
"396","49586","ASN-INTILITY Intility AS","NO"
"397","17501","WLINK-NEPAL-AS-AP WorldLink Communications Pvt Ltd","NP"
"398","24851","UK-NETCETERA Netcetera Ltd.","IM"
"399","24282","KIR KAGOYA JAPAN Inc.","JP"
"400","131627","PEICITY-AS-TW Peicity Digital Cable Television., LTD","TW"
"401","206557","ELTELE Eltele AS","NO"
"402","136988","LEASEWEB-AS-AP LEASEWEB AUSTRALIA PTY LIMITED","AU"
"403","264811","AIR LINK COMMUNICATIONS","TT"
"404","29355","KCELL-AS Kcell JSC","KZ"
"405","35816","SEVSTAR Lancom Ltd.","RU"
"406","60316","RGI-AS RS Gesellschaft fuer Informationstechnik mbH & Co.KG","DE"
"407","52188","MK-UKIM-FCSE Univerzitet ""Sv. Kiril i Metodij""","MK"
"408","5547","ORTEL-AS Joint-stock company Orient-Telecom","RU"
"409","41437","KNAPP-AS KNAPP AG","AT"
"410","35008","KERFUFFLE Lee Hetherington","GB"
"411","9905","LINKNET-ID-AP Linknet ASN","ID"
"412","60396","WW-AS Wilhelm Wijkander","SE"
"413","53910","NWST-SAT","CA"
"414","20971","INFOTECH-AS INFOTECH Ltd","UA"
"415","206912","ALPHA-NET-CY Superdach LTD","CY"
"416","20746","ASN-IDC Telecom Italia S.p.A.","IT"
"417","73","WASHINGTON-AS","US"
"418","42233","ASNOOOLUX OOO Lux","RU"
"419","50668","DIALOGK-AS Dialog-K LLC","RU"
"420","196843","KHNET KHnet.info, z.s.","CZ"
"421","11340","Red Universitaria Nacional","CL"
"422","198127","HRISTOBOGDANOV-AS Hristo Bogdanov","BG"
"423","50418","FARTEL Setevye Resheniya Ltd","RU"
"424","141253","MUFT-AS-IN Hyosec Solutions Private Limited","IN"
"425","1878","STUPI Svensk Teleutveckling & Produktinnovation, STUPI AB","SE"
"426","42968","K-PSI-AS Kujawsko-Pomorskie Centrum Kompetencji Cyfrowych Sp. z o.o.","PL"
"427","197706","KemiNet Keminet SHPK","AL"
"428","204165","CZNETSRO-AS Cznet s.r.o.","CZ"
"429","27770","Universidad Nacional de Rio Cuarto","AR"
"430","52322","TELCOCOM","AR"
"431","197451","VUTBR-AS Brno University of Technology","CZ"
"432","208520","SA-IX King Abdul Aziz City for Science and Technology","SA"
"433","28548","Cablevision, S.A. de C.V.","MX"
"434","44549","MEGA-M-AS MEGA M, Informacijske Tehnologije, d.o.o.","SI"
"435","327872","IBITS-Internet","ZA"
"436","27831","Colombia Movil","CO"
"437","39790","WEB4U Web4U s.r.o.","CZ"
"438","198936","Tietotunkki-oy Tietotunkki oy","FI"
"439","17523","AOYAMA Aoyama Gakuin University","JP"
"440","48471","OPTIK-UA-AS TOV ""FORT-POST""","UA"
"441","21565","AS21565","US"
"442","134325","JETSPOTNETWORKSPVTLTD-AS JETSPOTNETWORKS PVT LTD","IN"
"443","28878","SIGNET-AS Signet B.V.","NL"
"447","948","JANTECHCS-AS","US"
"448","57578","MISAKA-CIS-AS Misaka Network, Inc.","US"
"449","49601","UNITEL-MEDIA UNITEL-MEDIA Sp. z o.o.","PL"
"450","206873","GalaxyData GalaxyStar LLC","RU"
"451","46293","MIDWEST-ENERGY-AND-COMMUNICATIONS","US"
"452","23181","QUICKSILVER1","CA"
"453","42729","FFGRAZ-NET FunkFeuer Graz - Verein zur Foerderung freier Netze","AT"
"454","49337","BOV-AS NPE Blinkov Oleksiy Volodymyrovych","UA"
"455","4616","HKPOLYU-HK The Hong Kong Polytechnic University","HK"
"456","50818","MUONA MUONA SAS","FR"
"457","135756","VPSBT-AS VPS Broadband And Telecommunications Pvt Ltd","IN"
"458","12687","URAN User Association of Ukrainian Research and Academic Network URAN","UA"
"459","16246","AS16246 Nej.cz s.r.o.","CZ"
"460","54858","AS-SBI","US"
"461","60757","OPTINET-AS Optinet LLP","KZ"
"462","56300","MYREPUBLIC-SG MyRepublic Ltd.","SG"
"463","396105","EN-15","CA"
"464","197083","K2ATMITEC K2 atmitec s.r.o.","CZ"
"465","44574","A4N Network Services Ltd.","GB"
"466","208261","POMME-TEL Pomme Telecom SASU","FR"
"467","50685","UNITED-NETWORKS-AS United Networks Ltd.","BY"
"468","27879","Informatica y Telecomunicaciones S.A.","AR"
"469","12303","ISZT-AS Council of Hungarian Internet Providers","HU"
"470","30298","COG-SEOVEC-ISP","US"
"471","202618","rychlydrat Rychly drat, s.r.o.","CZ"
"472","49273","COSCOM-AS COSCOM Liability Limited Company","UZ"
"473","202401","WEBHOSTING24-AS Webhosting24 GmbH","DE"
"474","55879","SMARTLINK-POWAI-IN SmartLink Broadband Services Pvt Ltd","IN"
"475","61201","HTBLA-KLU-AS Hohere technische Bundeslehranstalt Klagenfurt","AT"
"476","396503","WESTCONNECT-COMMUNICATIONS","US"
"477","201587","Kuuskaista verkko-osuuskunta Kuuskaista","FI"
"478","15716","SYGROUP Adfinis AG","CH"
"479","208800","eoscloud G42 CLOUD TECHNOLOGY L.L.C.","AE"
"480","204151","KVIKNET-DK Kviknet.dk ApS","DK"
"481","270161","Cablevision Red, S.A de C.V.","MX"
"482","204467","AIRSTREAM-AS AIRSTREAM SRL","MD"
"483","10838","OCEANIC-INTERNET-RR","US"
"484","51392","FUSIONED Fusioned Ltd","GB"
"485","205220","RHC-Hosting RH & Co. IT Services Ltd","GB"
"486","139994","XLNET-FTTH-ID PT XL Axiata Tbk","ID"
"487","21173","ASN-LANTANA LANtana GmbH","DE"
"488","1734","ROP-COCA-AS01","US"
"489","201091","ETHSK ETH Sieci Komputerowe Sp. z o.o.","PL"
"490","19182","TELEFONICA BRASIL S.A","BR"
"491","202536","IsimKayitBilisim Kadir Kurt trading as Isim Kayit Bilisim","TR"
"492","263759","CELERO NETWORKS CORP","PA"
"493","48798","SNLT-AS SIA ""BITE Latvija""","LV"
"494","17506","UCOM ARTERIA Networks Corporation","JP"
"495","6871","Plusnet British Telecommunications PLC","GB"
"496","134249","MARGONW-AS Margo Networks Pvt Ltd","IN"
"497","206066","TELEDOM-AS Teledom LLC","RU"
"498","38952","MAFRA-CZ-AS MAFRA, a.s.","CZ"
"499","60986","RDITELECOM-AS ZagorodTelecom LLC","RU"
"500","378","MACHBA-AS IUCC - Israel InterUniversity Computation Center","IL"
"501","21050","FAST-TELCO Fast Telecommunications Company W.L.L.","KW"
"502","45011","SE-A3 Bredband2 AB","SE"
"503","38635","KEIO-NET Keio University","JP"
"504","142439","ALPHAFNET-AS-IN ALPHA FIBER NET","IN"
"505","201603","AIRNET-SK AIRNET s.r.o.","SK"
"506","134868","SHARKTELINFOCOM-AS-IN SHARKTEL INFOCOM PRIVATE LIMITED","IN"
"507","299","UCINET-AS","US"
"508","35382","MOMENT-DIGITAL-AS Moment Digital Oy","FI"
"509","5739","UCSC","US"
"510","5563","URAL JSC ""ER-Telecom Holding""","RU"
"511","60016","ASFS3 Fiberstream 87 AG","CH"
"512","56017","VITI-AS-PF VITI","PF"
"513","20255","Tecnowind S.A.","UY"
"514","7594","ONQ-AS-AP On Q","AU"
"515","47654","VKS-internet VKS-internet Ltd","RU"
"516","13041","CESCA-AC Consorci de Serveis Universitaris de Catalunya","ES"
"517","24603","XOO-AS Ulf Kieber","CH"
"518","29008","NIEDERMAYR Niedermayr IT GmbH","DE"
"519","23700","FASTNET-AS-ID Linknet-Fastnet ASN","ID"
"520","206637","IQIP-AS CSL (DualCom) Limited","GB"
"521","31036","NEWTELESYSTEMS JSC ""ER-Telecom Holding""","RU"
"522","205535","WINDYGHOUL Windyghoul s.r.o.","CZ"
"523","5488","Belgacom Proximus NV","BE"
"524","49560","LINKS-MD-AS Linkservice LLC","MD"
"525","1109","UNI-SALZBURG University of Salzburg","AT"
"526","46690","SNET-FCC","US"
"527","200590","asnls NLS Kazakhstan LLC","KZ"
"528","395152","CLOUDPBX-VAN","CA"
"529","42409","AKEP-AS Autoriteti i Komunikimeve Elektronike dhe Postare - AKEP","AL"
"530","24722","Babilon-AS LLC Babilon-T","TJ"
"531","54613","CVDN","US"
"532","200272","X-KOM x-kom sp. z o.o.","PL"
"533","264744","WIFITELECOM","EC"
"534","198060","DARVA DEVELOPPEMENT D'APPLICATIONS SUR RESEAUX A VALEUR AJOUTEE SA","FR"
"535","41489","WF-AS Watchfront Limited","GB"
"536","22070","TF-BRI","US"
"537","197448","NTGroupAS NT Group Systemy Informatyczne Sp. z o.o.","PL"
"538","208751","GOOSSENS Michelle Goossens","NL"
"539","31124","SEFANET-AS Societe Electrique des Forces de l'Aubonne","CH"
"540","50178","LIMITIS-AS Limitis s.r.l.","IT"
"541","29134","IGNUM-AS Webglobe, s.r.o.","CZ"
"542","327813","Web4Africa","ZA"
"543","60049","CPL CPL CONCORDIA Soc. Coop.","IT"
"544","201727","AS_BUBAKOV Spolek bubakov.net","CZ"
"545","38926","SYSTONIC-AS BDL SYSTEMES SAS","FR"
"546","47331","TTNET TTNet A.S.","TR"
"547","15344","ASN15344-SLU","LC"
"548","50045","MONNET-AS OJSC Montazh","RU"
"549","205976","INNIT Arribatec Cloud AS","NO"
"550","41424","LDZNET Valsts akciju sabiedriba ""Latvijas dzelzcels""","LV"
"551","28728","INFORNAX-AS Infornax Information Technology Zrt.","HU"
"552","204515","CRANS Association Crans","FR"
"553","11708","LINKCITY","US"
"554","208329","Ceska_televize Ceska televize","CZ"
"555","131269","BEAMTELE-AS-AP ACTFIBERNET Pvt Ltd","IN"
"556","201644","BW_AS01 Brabant Water N.V","NL"
"557","198024","FI-ISTEKKI-AS Istekki Oy","FI"
"558","34232","PULNET PulNet Limited","RU"
"559","50158","CONNECT-LLC-AS Connect LLC","RU"
"560","198161","CZ-SUAS Sokolovska uhelna, pravni nastupce, a.s.","CZ"
"561","15480","VFNL-AS Vodafone Libertel B.V.","NL"
"562","395685","ONTARIO-TELEPHONE-COMPANY","US"
"563","43442","PROVU ProVu Communications Ltd","GB"
"564","41709","LDS-UA Lugansky Merezhy Ltd","UA"
"565","202872","KMENET KME, spol. s r. o.","CZ"
"566","27017","ZIPLY-FIBER-LEGACY-ASN","US"
"567","36913","TELEKOM-NETWORKS-MALAWI","MW"
"568","5408","GR-NET National Infrastructures for Research and Technology S.A.","GR"
"569","207910","DAM64 Damien Lacoste","FR"
"570","50585","DATASAFE-AS Suomen Datasafe Oy","FI"
"571","50971","JHCOMP-AS JHComp s.r.o.","CZ"
"572","265695","ELIAS COMUNICACIONES, SRL","DO"
"573","57069","ASDCC Dempsey and Clark s.r.o.","CZ"
"574","24837","MEGALINK-AS MegaLink LLC","RU"
"575","395075","AS-COPR","CA"
"576","34574","REKSOFT-AS Reksoft Co. Ltd.","RU"
"577","35592","COOLHOUSING-AS Coolhousing s.r.o.","CZ"
"578","8670","UTIC_Autonomus_System University of Sarajevo","BA"
"579","12767","PRAGONET-AS T-Mobile Czech Republic a.s.","CZ"
"580","327831","Djibouti-Data-Center","DJ"
"581","399760","STGRABER-NET","CA"
"582","17055","UTAH","US"
"583","23031","PIOVESAN AMPUERO EMILIO TELECU UNILINKMASTER","EC"
"584","28851","FORTECH-CZ Nordic Telecom Regional s.r.o.","CZ"
"585","57728","HELIOSMB-AS HELIOS MB s.r.o.","CZ"
"586","60415","LOGINET-AS Loginet Solutions LLC","EE"
"587","64116","PIT PERU S.A.C","PE"
"588","201852","BLUINDACO-AS Bluindaco S.R.L.","SM"
"589","278","Universidad Nacional Autonoma de Mexico","MX"
"590","25538","IN-ULM Internet Ulm/Neu-Ulm e.V.","DE"
"591","44558","NETONLINE Netonline Bilisim Sirketi LTD","TR"
"592","1113","TUGNET Technische Universitaet Graz","AT"
"593","35832","BGFL Birmingham City Council","GB"
"594","28875","INNO Innotronic Ingenieurburo GmbH","CH"
"595","48661","AIRWAYNET AIRWAYNET, a.s.","CZ"
"596","8542","Eviny-AS8542 Eviny Digital AS","NO"
"597","10131","CKTELECOM-CK-AP Telecom Cook Islands","CK"
"598","1205","JKU-LINZ-AS University Linz","AT"
"599","208942","MIKROGRAVITATION David Weber","DE"
"600","138398","PRODIGI-AS-AP Prodigi Technology Services Limited","NZ"
"601","2613","VAN_GULIK Willem van Gulik","CH"
"602","44369","EMBC-EMPSN-AS emPSN Services Limited","GB"
"603","205311","Cambridge_Fibre_Networks Cambridge Fibre Networks Ltd.","GB"
"604","199484","BETAINTERNATIONAL SAGLAYICI Teknoloji Bilisim Yayincilik Hiz. Ticaret Ltd. Sti.","TR"
"605","20741","Administrator Administrator Systems AS","NO"
"606","34354","SKATVIS-AS JSC BALTICOM","LV"
"607","43619","AURORE Association pour l'union des rezo des residences etudiantes (AURORE)","FR"
"608","206375","NETSPEED NETSPEED INTERNET A.S.","TR"
"609","53046","UNIVERSIDADE ESTADUAL DE PONTA GROSSA","BR"
"610","26046","USU-EDU","US"
"611","17385","ORBITEL","US"
"612","271927","IPCOM SISTEMAS S.A.S.","CO"
"613","33339","NEMONT-CELLULAR","US"
"614","60767","AS-FINZEIT Robert Finze","DE"
"615","679","TUNET-AS Technische Universitat Wien","AT"
"616","9182","comspaceAS COMSPACE GmbH & Co KG","DE"
"617","208854","Entropia Entropia e.V.","DE"
"618","24309","CABLELITE-AS-AP Atria Convergence Technologies Pvt. Ltd. Broadband Internet Service Provider INDIA","IN"
"619","9245","COMPASS-NZ-AP COMPASS","NZ"
"620","42148","BEIREL-AS Beirel Telecom LLC","RU"
"621","49784","NL-NETVISIT Netvisit B.V.","NL"
"622","51836","ASNEMIYA Pioner-Lan Ltd.","RU"
"623","16300","INTERTAX-AREA JSC ""ER-Telecom Holding""","RU"
"624","1111","University of Klagenfurt","AT"
"625","201106","SPARTANHOST Spartan Host Ltd","GB"
"626","263690","UNIVERSIDAD NACIONAL AUTONOMA DE HONDURAS","HN"
"627","213250","ITP-SOLUTIONS Dominic Scholz trading as ITP-Solutions GmbH & Co. KG","DE"
"628","34695","E4A-AS The Crazy Red Cat Company LTD","GB"
"629","56427","ASHRADIL Michal Hradil","CZ"
"630","12110","AS-INTER","US"
"631","43081","WORLD-NEWS World News PTE. LTD","GR"
"632","62099","JMNET JM-Net, z.s.","CZ"
"633","42009","AVR-AS AVR Group Limited","GB"
"634","12324","LUBMAN-EDU-AS Maria Curie-Sklodowska University","PL"
"635","56099","AVCHI-CLICK-AS-AP Asian Vision Cable","PH"
"636","60471","Mobitel-BGP Mobitel sh.p.k.","AL"
"637","204564","MIRMITINO LLC ""Mir Mitino Telecom""","RU"
"638","10143","EXETEL-AS-AP Exetel Pty Ltd","AU"
"639","12773","MM-AS Meshnet ltd.","UA"
"640","57184","ktmaz ""KT MAZ""LLC","BY"
"641","25486","LUN-AS AirAccess GmbH trading as 'Lightup Network Solutions GmbH & Co. KG","DE"
"642","1930","RCCN Fundacao para a Ciencia e a Tecnologia, I.P.","PT"
"643","58079","SATCOM-TROYAN-NET Skynet Ltd","BG"
"644","48149","ITKM-AS Ivanteevskie telecommunicacii Ltd","RU"
"645","55350","VSCGT-HK Virtual Switching Consultancy Limited CO VXRoutes Ltd","HK"
"646","399924","ALLNEINS","US"
"647","48972","BETTER-BE BetterBe B.V.","NL"
"648","11426","TWC-11426-CAROLINAS","US"
"649","29297","linkconnect-as Southern Communications Ltd","GB"
"650","6568","Entel S.A. - EntelNet","BO"
"651","207825","DATARYMDEN-AS Datarymden Internet AB","SE"
"652","37406","RCS","SS"
"653","8890","UW-AS University of Warsaw","PL"
"654","21100","ITLDC-NL ITL LLC","UA"
"655","48344","Netzwerk68a Sven Wefels","DE"
"656","208135","fluepke-net Carl Fabian Luepke","DE"
"657","199128","PETNET-ASN PET NET DOO Gevgelija","MK"
"658","43437","VOIPRO-AS Digifoon Group B.V.","NL"
"659","38064","NZ-AS-NS1-AP ASN for anycast peering of","NZ"
"660","17858","POWERVIS-AS-KR LG POWERCOMM","KR"
"661","35065","LEIPZIGER-MESSE-AS Leipziger Messe GmbH","DE"
"662","202208","TEUTEL teutel GmbH","DE"
"3","15556","SITYSOL-AS City Solutions, LLC","RU"
"1","27883","Universidad Tecnologica Nacional","AR"
"8","204274","AURA-A-S Aura Fiber OE A/S","DK"
"16","132420","E2E-NETWORKS-IN 282, Sector 19","IN"
"22","207300","SERVEUR_TECH Stephane Blondeau","FR"
"5","24504","COMPLAND-AS-NP Computer Land Communications Global AS","NP"
"20","43097","WEBRA JSC ""ER-Telecom Holding""","RU"
"10","51718","HyD Hospedaje y Dominios S.L.","ES"
"11","29321","CentroNetAS Nej.cz s.r.o.","CZ"
"13","42642","ASGIC Gulf Investment Corporation","KW"
"15","9069","UNIWA","GR"
